id,Machine Failure,Prob
216852,0,0.004238403026300896
216853,0,0.0032754284962871606
216854,0,0.0037587204289726275
216855,0,0.005075838796782061
216856,0,0.0011928132798363497
216857,0,0.0014530214270961545
216858,0,0.007077814383508774
216859,0,0.0033419133128140504
216860,0,0.002007902362337592
216861,0,0.0011225269891812222
216862,0,0.0014087141020021699
216863,0,0.002296319182798249
216864,0,0.00142528469855719
216865,0,0.0009184213412622038
216866,0,0.012167410907408768
216867,0,0.001558851015389398
216868,0,0.004190517867241368
216869,0,0.0010303214182862952
216870,0,0.007183724581157849
216871,0,0.001003591580790457
216872,0,0.004381485445486046
216873,0,0.002112225416603678
216874,0,0.011715662321118727
216875,0,0.004975642114719733
216876,0,0.01338650980060076
216877,0,0.0009944759100068501
216878,0,0.02317089707920451
216879,0,0.009456068579742346
216880,0,0.004811172917325506
216881,0,0.002777633255276361
216882,0,0.005761952727105594
216883,0,0.000876228383744819
216884,0,0.005163166666788314
216885,0,0.0036429332808535254
216886,0,0.0016502081919081352
216887,0,0.00554921658024728
216888,0,0.001589479019858512
216889,0,0.0037282814172421752
216890,0,0.002296556159491922
216891,0,0.0027537157762666103
216892,0,0.00591789982879983
216893,0,0.006051386891719426
216894,0,0.0035744966722685073
216895,0,0.003431213102779726
216896,0,0.0018035331702534456
216897,0,0.003311091702468165
216898,0,0.003950581373380556
216899,0,0.005557074910053138
216900,0,0.0038055679542860254
216901,0,0.0009229159787124382
216902,0,0.0012821047790987398
216903,0,0.0008863625372414862
216904,0,0.0014475715219629394
216905,0,0.001760558974039917
216906,0,0.0034050276259404927
216907,0,0.0015579158159852327
216908,0,0.0021596611513988967
216909,0,0.0031170353976215266
216910,0,0.00524150333860833
216911,0,0.0014929745809128187
216912,0,0.0018547349764105993
216913,0,0.006255997780644347
216914,0,0.011267082672945784
216915,1,0.979604328613235
216916,0,0.004744025139185785
216917,0,0.002061892916548341
216918,0,0.0011029130862097035
216919,0,0.004658788537462782
216920,0,0.002896363103239878
216921,0,0.0029036716731303622
216922,0,0.0006660115813070954
216923,0,0.004125884578892177
216924,0,0.0013332544370811914
216925,0,0.001591241990566039
216926,0,0.005052766722069503
216927,0,0.004104802865106566
216928,0,0.0025243751025525196
216929,0,0.003366407601670257
216930,0,0.0009943520176801748
216931,0,0.008255315568070661
216932,0,0.0005097394275628294
216933,0,0.002992028815973093
216934,0,0.009761497690567968
216935,0,0.001424727224510698
216936,0,0.003525503994288224
216937,0,0.0011449973906731857
216938,0,0.008920569030188253
216939,0,0.008385688863929376
216940,0,0.020159775239808355
216941,0,0.007445528565486652
216942,0,0.0029294571509413535
216943,0,0.0032913085833891804
216944,0,0.001134700222454384
216945,0,0.002516847437600798
216946,0,0.002902077068277937
216947,0,0.004248868539971208
216948,0,0.00034104863361605046
216949,0,0.0037055482507033
216950,0,0.00732969465486626
216951,0,0.0054390638801449604
216952,0,0.014034030275640342
216953,0,0.0036863899746505465
216954,0,0.0015928316646357575
216955,0,0.003179201176486095
216956,0,0.0028737391669609188
216957,0,0.004850986902169199
216958,0,0.0024124796258010923
216959,0,0.0066407108826942295
216960,0,0.003046097600983092
216961,0,0.0011621947859708254
216962,0,0.0030834906522674917
216963,0,0.0020426697314952294
216964,0,0.00519458840765543
216965,0,0.004591851151729955
216966,0,0.0018054083786025873
216967,0,0.003810947179925944
216968,0,0.002021335766052257
216969,0,0.0030607925043719154
216970,0,0.011782357578228026
216971,0,0.002932096256739638
216972,0,0.005218308451208538
216973,0,0.0025051385149597893
216974,0,0.0030286620448945535
216975,0,0.0030995682394437058
216976,0,0.009498486933999642
216977,0,0.0012796410440041384
216978,0,0.002015696333257443
216979,0,0.002785254464370194
216980,0,0.007218826979741794
216981,0,0.0027906379478830966
216982,0,0.0032460943786897347
216983,0,0.0015472767804320465
216984,0,0.0017490883727695717
216985,0,0.006901037501404752
216986,0,0.0019179126585658005
216987,0,0.0016485383735055932
216988,0,0.0032633600450933777
216989,0,0.0036445098371216565
216990,0,0.0012630519232442212
216991,0,0.004135432509009698
216992,0,0.0028358603516592026
216993,0,0.0015269138420611692
216994,0,0.0016327064313504385
216995,0,0.0011005471940761693
216996,0,0.006160226619894059
216997,0,0.004369065142471663
216998,0,0.011333208238821068
216999,0,0.011190276999303828
217000,1,0.9779287224632838
217001,0,0.0020562868901795
217002,0,0.007704740336638324
217003,0,0.004636634808932723
217004,0,0.006446609949529832
217005,0,0.004349503156828552
217006,0,0.0011005249424288909
217007,0,0.013190880320492647
217008,0,0.0013760981601378865
217009,0,0.002061536847447933
217010,0,0.0038151354521016776
217011,0,0.0025257417029965353
217012,0,0.001775554572183974
217013,0,0.006021506866976691
217014,0,0.011002205476813754
217015,0,0.0014990944376367876
217016,0,0.0008469060538883714
217017,0,0.0035915197352905494
217018,0,0.016091926593887366
217019,0,0.003011478109822732
217020,0,0.008034863654521076
217021,0,0.0012701503137449695
217022,0,0.0014481304317146048
217023,0,0.005956716590506335
217024,0,0.0013814859554323524
217025,0,0.002831812235946061
217026,0,0.0019249989963974095
217027,0,0.004510179442741885
217028,0,0.0017469117181651893
217029,0,0.00228120493138408
217030,0,0.008774745700519906
217031,1,0.9940307943187433
217032,0,0.0016121901623864122
217033,1,0.9999993214753381
217034,0,0.003087773597178184
217035,0,0.0015585043070109976
217036,0,0.0007699127030171498
217037,0,0.0008632111544058028
217038,0,0.0036008993280242573
217039,0,0.0019245687548396597
217040,0,0.0019660519773988415
217041,0,0.0035184728988912933
217042,0,0.0011092018830833445
217043,0,0.0029078780483517016
217044,0,0.002439555853672261
217045,0,0.004915080094349268
217046,0,0.001056641829116493
217047,1,0.9863357009464858
217048,0,0.003227867373274458
217049,0,0.0022425893822447416
217050,0,0.0013764210495755748
217051,0,0.002204975747506382
217052,0,0.0054034221650992986
217053,0,0.003374414136377657
217054,0,0.0041015955039584865
217055,0,0.006427909812816324
217056,0,0.0025623962580551335
217057,0,0.0022154351359018934
217058,0,0.001846572776108214
217059,0,0.005581735432455317
217060,0,0.0025970045222187973
217061,0,0.0053423530075236555
217062,0,0.007887585330989497
217063,0,0.003582900195941347
217064,0,0.0037645349502676063
217065,0,0.0034352779716308453
217066,0,0.00521846170094438
217067,0,0.004080691576923128
217068,0,0.0015354552074899096
217069,0,0.0036758789146242982
217070,0,0.0015357997765359144
217071,0,0.0013375029885663832
217072,0,0.007366466512235351
217073,0,0.0038535219514638803
217074,0,0.0008481349439383274
217075,0,0.003597570594249942
217076,0,0.010668881788641818
217077,0,0.004082389282510504
217078,0,0.0029222304844335046
217079,0,0.0020532696044173785
217080,0,0.001698574605341189
217081,0,0.0016334705087513901
217082,0,0.003600833784869456
217083,0,0.014895533526151682
217084,0,0.005412856280270093
217085,0,0.007429682154499342
217086,0,0.0012685853991153359
217087,0,0.006620764305878544
217088,0,0.004137611411000878
217089,0,0.005124177774194863
217090,0,0.0017138171981111818
217091,0,0.002231726507836412
217092,0,0.003007239430185339
217093,0,0.0013790151016610911
217094,0,0.0011847639390470909
217095,0,0.005762994037168895
217096,0,0.0012734262220550107
217097,0,0.008263684369731303
217098,0,0.002218079122944459
217099,0,0.0011557124182662816
217100,0,0.004876303002475679
217101,0,0.0015674507485104003
217102,0,0.007012136170810554
217103,0,0.0015529451625424942
217104,0,0.0048996893777962704
217105,0,0.0028628272132547113
217106,0,0.0025464758009181077
217107,0,0.0035416469407851966
217108,0,0.0015398943503213739
217109,0,0.01676570993725233
217110,0,0.005940542454164809
217111,0,0.0050925821792973825
217112,0,0.006260131529569948
217113,1,0.9967919321492329
217114,0,0.005798068552953213
217115,0,0.008664572245949175
217116,0,0.0054665272480015166
217117,0,0.001753189415753436
217118,0,0.004852065079079342
217119,0,0.0022967561123112823
217120,0,0.001627985080732694
217121,0,0.002981194383656418
217122,0,0.0016739939068230712
217123,0,0.0055269219538860576
217124,0,0.0061728696742931535
217125,0,0.0047045732701927025
217126,0,0.0028265837593127526
217127,0,0.004664459812384818
217128,0,0.0006486339595059029
217129,0,0.0009700536604131196
217130,0,0.0016507424577027815
217131,0,0.0021407676780515906
217132,0,0.008963941541336777
217133,0,0.0032086830575031285
217134,0,0.00776640892390333
217135,0,0.002086941261693586
217136,0,0.0016354115159184636
217137,0,0.002817566488530301
217138,0,0.004450146268870009
217139,0,0.00428384402331426
217140,0,0.004064700789193687
217141,0,0.0027666026428060184
217142,0,0.003903868044922964
217143,0,0.003213950134888064
217144,0,0.001828835932794557
217145,0,0.0019325758489946911
217146,0,0.005281607606645934
217147,0,0.0026633946094002914
217148,0,0.003717105568998518
217149,0,0.0026126236107310644
217150,0,0.002060611645874676
217151,0,0.0016582725696027336
217152,0,0.004524130897312059
217153,0,0.006101390394640446
217154,0,0.014412106653338001
217155,0,0.002221859608943189
217156,0,0.0026787839990640165
217157,0,0.0053360836163805
217158,0,0.006986587698304124
217159,0,0.026021899064105722
217160,0,0.0028294762931382832
217161,0,0.01011528956544674
217162,0,0.0012489006300764366
217163,0,0.004060226896099428
217164,0,0.0029914248511523577
217165,0,0.0013487504029015824
217166,0,0.0024680170183464245
217167,0,0.0038938794872961707
217168,0,0.005647505574733778
217169,0,0.004474625930340767
217170,0,0.0013123025526379636
217171,0,0.0014085217574748966
217172,0,0.003872738143049608
217173,0,0.005655391011264099
217174,0,0.0018550922143485168
217175,0,0.0077677815889105346
217176,0,0.003901175046637088
217177,0,0.004747796122410391
217178,0,0.00876941690286208
217179,0,0.001582878529896063
217180,0,0.004415090210269869
217181,0,0.002849876594598146
217182,0,0.006022970142884261
217183,0,0.002959580102453839
217184,0,0.0014863487803285975
217185,0,0.007050929412007188
217186,0,0.0035281795837952944
217187,0,0.009070940483443486
217188,0,0.002897137977374204
217189,0,0.004892916550960507
217190,0,0.003766510373928016
217191,0,0.0033705762818587543
217192,0,0.0017053194882670232
217193,0,0.0029647904332144306
217194,0,0.0010173566289242708
217195,0,0.004240351961808969
217196,0,0.006096727658327249
217197,0,0.003755932408218487
217198,0,0.007373244967656462
217199,0,0.00840448843858343
217200,0,0.004202348742428876
217201,0,0.0023954461331943443
217202,0,0.008094363584451439
217203,0,0.006650551670696339
217204,0,0.0020667236410906154
217205,0,0.0029071884342053472
217206,0,0.0030441522923914427
217207,0,0.0021628187300631466
217208,0,0.0027795531247674786
217209,0,0.0031029423413365767
217210,0,0.002367167328715129
217211,0,0.011138266554002057
217212,0,0.0035259720825736285
217213,0,0.0016483786878843485
217214,0,0.00567921932635509
217215,0,0.0013720530342671436
217216,0,0.006106962369862979
217217,0,0.002104981170970392
217218,0,0.0012684659148812295
217219,0,0.004266961959999483
217220,0,0.0025429955869114783
217221,0,0.004183557307387827
217222,0,0.003925789503575136
217223,0,0.00393048853806752
217224,0,0.009299885596831585
217225,0,0.004855945475190638
217226,0,0.0020257471135104108
217227,0,0.0022409496027235537
217228,0,0.0015593143620892282
217229,0,0.0047383866254165135
217230,0,0.0018661267702753117
217231,0,0.0026733849075285952
217232,0,0.0066459405137736655
217233,0,0.003864490595712369
217234,0,0.0039761919874751386
217235,0,0.004444619371460884
217236,0,0.0010325247759147538
217237,0,0.009968187679472985
217238,0,0.002437321833845887
217239,0,0.003657549120498245
217240,0,0.0017799646114498523
217241,0,0.0037256484377224267
217242,0,0.0018479551656839423
217243,0,0.00294571528623378
217244,0,0.0016880845749959253
217245,0,0.00036783499547706036
217246,0,0.002866909249996948
217247,0,0.003999362162696875
217248,0,0.0048166671549741335
217249,0,0.0017281875923139736
217250,0,0.0010389222384582255
217251,0,0.0029757919548588814
217252,0,0.0019641719343582087
217253,0,0.0029183987148508794
217254,0,0.0036524644195721407
217255,0,0.0028334924932198395
217256,0,0.0014953042378755656
217257,0,0.001376228684415278
217258,0,0.008183264339631841
217259,0,0.0013025700330473863
217260,0,0.0009102874747198711
217261,0,0.0042277889464608625
217262,0,0.0008712087018538013
217263,0,0.01001027140163856
217264,0,0.004330947986260895
217265,0,0.004289011824187919
217266,0,0.007872921760377707
217267,0,0.004986530831993175
217268,0,0.0022520765151089798
217269,0,0.009508989374568776
217270,0,0.0013736025536239202
217271,0,0.00453240111796314
217272,0,0.0021159999945315113
217273,0,0.0007367971103060722
217274,0,0.002505620902696387
217275,0,0.001179230201689505
217276,0,0.0024428884672848066
217277,0,0.005746373270935741
217278,0,0.0030951183283084186
217279,0,0.002506398166541716
217280,0,0.00112137791886914
217281,0,0.0028764446019358455
217282,0,0.0026033429612104496
217283,0,0.006204225799882424
217284,0,0.005348051604879666
217285,0,0.004673832705669811
217286,0,0.005353403213745733
217287,0,0.001234575103019384
217288,0,0.00296694466449064
217289,0,0.0011002418117596747
217290,0,0.002881737759694362
217291,0,0.004247295357893043
217292,0,0.002334668787012751
217293,0,0.002196897894500352
217294,0,0.003267624600024067
217295,0,0.0025720192924756514
217296,0,0.0038637186524437313
217297,0,0.002165545888564095
217298,0,0.0024400731512981546
217299,0,0.0033454812911625524
217300,0,0.004248621748313015
217301,0,0.0012707686773679404
217302,0,0.005785826737176884
217303,0,0.0022686096543315603
217304,0,0.008041219056579533
217305,0,0.00282168045796511
217306,0,0.004432289664927384
217307,0,0.008667939267219859
217308,0,0.004141387428474734
217309,0,0.013982014894128474
217310,0,0.0029707441366973236
217311,0,0.0007535422131255834
217312,0,0.002249009824244885
217313,0,0.0025571453002452456
217314,0,0.0010924063003426012
217315,0,0.007509102003507592
217316,0,0.0057213570813956305
217317,0,0.001614344046669487
217318,0,0.0041026995272482256
217319,0,0.007799043818609691
217320,0,0.00198252710842658
217321,0,0.008645196105333819
217322,0,0.0022500409488309175
217323,0,0.0023882704375522805
217324,0,0.0025687215198460724
217325,0,0.002596462327217519
217326,0,0.006441029520640198
217327,0,0.0015603580094372476
217328,0,0.001353074945393569
217329,0,0.006706156468933179
217330,0,0.0027917312618890907
217331,0,0.0024324954222400587
217332,0,0.0032872803903472715
217333,0,0.004908907750737969
217334,0,0.004955767398102701
217335,0,0.0031826882609256152
217336,0,0.0019084012732008629
217337,0,0.005182362906643179
217338,0,0.010729405894314573
217339,0,0.002455731662372753
217340,0,0.0033677438932582546
217341,0,0.002165613278941066
217342,0,0.0029532908656258114
217343,0,0.005604753874732082
217344,0,0.0032653436034423364
217345,0,0.004989411619694602
217346,0,0.0019136981835288145
217347,0,0.0010824166242137544
217348,0,0.0016990863508098324
217349,0,0.002230214642120404
217350,0,0.0020719718287098552
217351,0,0.0017539526457262416
217352,0,0.001542852590194842
217353,0,0.0048166671549741335
217354,0,0.006490018331583181
217355,0,0.010715289059407255
217356,0,0.00575415562440329
217357,0,0.0024689556881470876
217358,0,0.001492220304195216
217359,0,0.001662231810407863
217360,0,0.0019481602041428508
217361,0,0.007960544039873533
217362,0,0.009429512250806477
217363,0,0.008226608829324881
217364,0,0.016966441500375944
217365,0,0.013984542914959769
217366,0,0.0010387968892581069
217367,0,0.004927892125796045
217368,0,0.005485435320066938
217369,0,0.0033836257278665517
217370,0,0.004773933874018765
217371,0,0.004018222174678583
217372,0,0.003836415322597656
217373,0,0.0015727285460106187
217374,0,0.0010156560515645443
217375,0,0.0013577489142125045
217376,0,0.007571495915297356
217377,0,0.0022155786856669375
217378,0,0.005818358090475552
217379,0,0.0033487565606158194
217380,0,0.001647525791129737
217381,0,0.007051862117462585
217382,0,0.0013323364863134304
217383,0,0.003934012841746585
217384,0,0.003517863001289093
217385,0,0.002453651300655004
217386,0,0.006424817495678954
217387,0,0.0017345597756932207
217388,0,0.0017432212633179895
217389,0,0.0062995819127995
217390,0,0.002933150350333194
217391,0,0.002301598448201531
217392,0,0.0020393664588628587
217393,0,0.002046861704482701
217394,0,0.0040559840947207906
217395,0,0.0005989921632043629
217396,0,0.003823155553259452
217397,0,0.00432982591575194
217398,0,0.004837180668573303
217399,0,0.011375842176600863
217400,0,0.002602419232899987
217401,0,0.0030362191764405663
217402,0,0.004088147171804551
217403,0,0.002761093347515758
217404,0,0.008998773228231635
217405,0,0.002821723962449853
217406,0,0.008329707559880568
217407,0,0.001963591299822047
217408,0,0.0063651831201722514
217409,0,0.002668096068203876
217410,0,0.005005834517367192
217411,0,0.009842353777321192
217412,0,0.0030121689750433845
217413,0,0.008520792435323225
217414,0,0.0065177719619430525
217415,1,0.9489737554545441
217416,0,0.004712954335814399
217417,0,0.001957364358699351
217418,0,0.0035407773567693074
217419,0,0.011007996092597316
217420,0,0.015074918774673854
217421,0,0.0022010964837593803
217422,0,0.0035799600042760774
217423,0,0.0017389044357748549
217424,0,0.0034290768275322013
217425,0,0.004404753721494384
217426,0,0.0017951987071669023
217427,0,0.005581338574679775
217428,0,0.0012002559111477659
217429,0,0.003035034277327851
217430,0,0.005642537950564707
217431,0,0.001061277697448805
217432,0,0.002558156530969742
217433,0,0.003807639725128348
217434,1,0.9896206680156218
217435,0,0.008222584036341442
217436,0,0.003154390917917324
217437,0,0.0026335660297479324
217438,0,0.00318254162148803
217439,0,0.0029901130533216106
217440,0,0.001463828309736658
217441,0,0.0020587941248840277
217442,0,0.006309966855814868
217443,0,0.0033454269204165523
217444,0,0.0012025690368958743
217445,1,0.7366533265966848
217446,0,0.0038780423286070877
217447,0,0.001387193532199394
217448,0,0.0053311926111000016
217449,0,0.007659264146768408
217450,0,0.00132271206357151
217451,0,0.006691719375077664
217452,0,0.005491708291542103
217453,0,0.001269375668188821
217454,0,0.0015947901781215822
217455,0,0.004833279678649356
217456,0,0.0031507212505599504
217457,0,0.0011928180419304073
217458,0,0.005344711837047963
217459,0,0.0020296550603719032
217460,0,0.0017113638587107783
217461,0,0.003882663772028732
217462,0,0.0032735327035857834
217463,0,0.003771361273263653
217464,0,0.002225269100099989
217465,0,0.0013190785016224133
217466,0,0.0042574336381750654
217467,0,0.0027383299215465386
217468,0,0.005289640625601781
217469,0,0.003486874482473383
217470,0,0.007492491690704548
217471,0,0.015475866377790566
217472,0,0.001994153594763412
217473,0,0.00671744769052414
217474,0,0.004005089308072475
217475,0,0.0023482945441062014
217476,0,0.0029672962590166735
217477,0,0.0029924393949023118
217478,0,0.0017081119146637447
217479,0,0.0007359566661855348
217480,0,0.0010908924157919328
217481,0,0.012937561111533703
217482,0,0.0026927215617147124
217483,0,0.0034010849092994443
217484,0,0.005389839464040246
217485,0,0.005326686443628742
217486,0,0.00209475814295744
217487,0,0.006189593309429606
217488,0,0.0016902952078297101
217489,0,0.0015755648693200075
217490,0,0.006306270022572835
217491,0,0.008179968845571107
217492,0,0.003156226833963714
217493,0,0.0022662018402071107
217494,0,0.003990190989657488
217495,0,0.0013042400961983463
217496,0,0.001621780214983419
217497,0,0.0009286293448634575
217498,0,0.00861612765874307
217499,0,0.008150957309308433
217500,0,0.0061937038022679795
217501,0,0.003918239681293854
217502,0,0.0031146575233170003
217503,0,0.009450929722148775
217504,0,0.0024843042855491053
217505,0,0.002873008672405778
217506,0,0.001819468991008111
217507,0,0.006430759236531438
217508,0,0.006168776795728447
217509,0,0.00047950489115094607
217510,0,0.001493801158826607
217511,0,0.0030016292308149995
217512,0,0.00436355066873028
217513,0,0.0035541794702672914
217514,0,0.002530186321945443
217515,0,0.002658661616149517
217516,0,0.004732419102749964
217517,0,0.008813467762386033
217518,0,0.001978883251273404
217519,0,0.0037665004941167535
217520,0,0.006257210568679104
217521,0,0.00330977621657287
217522,0,0.004529258005443112
217523,0,0.0007723460671120857
217524,0,0.002186616723855839
217525,0,0.01057176696923171
217526,0,0.002522347637375385
217527,0,0.0020497910489170306
217528,0,0.0036534540931739148
217529,0,0.0024350550371342846
217530,0,0.0023671202611086025
217531,0,0.00567232000500649
217532,0,0.002001803916478182
217533,0,0.011334003997580527
217534,0,0.00185694120175898
217535,0,0.003954088673647839
217536,0,0.002148058768200364
217537,0,0.003235019236565981
217538,0,0.0011415871259185743
217539,0,0.002220882870848564
217540,0,0.003370446558811398
217541,0,0.0024510379485342365
217542,0,0.0033650882166503205
217543,0,0.001953397760727924
217544,0,0.0034345452142520473
217545,0,0.001640054693807224
217546,0,0.004090034109788978
217547,0,0.01404010782820937
217548,0,0.0017265456023504268
217549,0,0.0021596029014737455
217550,0,0.010636528241713841
217551,0,0.0016971644789635647
217552,0,0.005029298512518037
217553,0,0.0012866664737211284
217554,0,0.0019010932905536254
217555,0,0.002270503665793454
217556,0,0.002876427878089271
217557,0,0.010327016260795328
217558,0,0.009983221752698784
217559,0,0.004033846672290514
217560,1,0.9953755626589351
217561,0,0.006068109341288089
217562,0,0.004871455180143275
217563,0,0.0009108898170109835
217564,0,0.0027623260107416375
217565,0,0.0014592599968174431
217566,0,0.003152773676390294
217567,0,0.0008613596278677311
217568,0,0.004997301369845061
217569,0,0.002491667805308725
217570,0,0.0035942688553815367
217571,0,0.002125760596890275
217572,0,0.0020417833067206785
217573,0,0.0015927216037977053
217574,0,0.0018986715032671148
217575,0,0.010348675932781916
217576,0,0.001607321853445012
217577,0,0.0018822714512888874
217578,0,0.0006473569905875787
217579,0,0.012927573584880288
217580,0,0.015044012807810172
217581,0,0.001973607099907358
217582,0,0.0015235230569216737
217583,0,0.003933927460755171
217584,0,0.004382690637097273
217585,0,0.0022500552178989575
217586,0,0.005127651597031375
217587,0,0.0012021864449681945
217588,0,0.002282505793613775
217589,0,0.001801873693369805
217590,0,0.0008905099240758678
217591,0,0.007786647631548405
217592,0,0.0031366695532915557
217593,0,0.0020889213097202665
217594,0,0.0031775838248433073
217595,0,0.0032650936683843263
217596,0,0.004224857416757673
217597,0,0.004450927612161647
217598,0,0.004979157155006006
217599,0,0.003260045661808208
217600,0,0.0015523488597766484
217601,0,0.001592802916725169
217602,0,0.0018824781194399255
217603,0,0.007132284326138137
217604,0,0.005266588002190125
217605,0,0.005233928697979483
217606,0,0.0038672142159278506
217607,0,0.006869720291773672
217608,0,0.0005278483931062609
217609,0,0.0030334513768585573
217610,0,0.0018048040668513375
217611,0,0.0030167783214422386
217612,0,0.0023128279717676446
217613,0,0.0028388299856051537
217614,0,0.017632365595102104
217615,0,0.003474306106311618
217616,0,0.0019437342554264585
217617,0,0.0025117240552518624
217618,0,0.0026002823200941714
217619,0,0.0010422028649488331
217620,0,0.003069643500838792
217621,0,0.0020705009335475048
217622,0,0.0046070169910992186
217623,0,0.004865755144177789
217624,0,0.0011179774127943267
217625,0,0.011709068662663972
217626,0,0.0034182208847936763
217627,0,0.0014572875515850953
217628,0,0.0035200710644583237
217629,0,0.003878294504025534
217630,0,0.004224394363312652
217631,0,0.0024174424010387284
217632,0,0.0037630181055534314
217633,0,0.002212568457784635
217634,0,0.0038254749183507064
217635,0,0.0033527910456339913
217636,0,0.004839924523557206
217637,0,0.0028437881586218074
217638,0,0.0051135876353192306
217639,0,0.008965135220355372
217640,0,0.0026774480017388493
217641,0,0.0026008364123517778
217642,0,0.012255113103787537
217643,0,0.002499296395914245
217644,1,0.9903775443349543
217645,0,0.007911714543552648
217646,0,0.0017906016742570954
217647,0,0.003615154288006528
217648,0,0.0013665464801365355
217649,0,0.002797463156662616
217650,0,0.0023641086054232287
217651,0,0.008883441932379199
217652,0,0.0035769262505146375
217653,0,0.007322125595657671
217654,0,0.0064328558369156205
217655,0,0.001120676108993562
217656,0,0.0027556772061254806
217657,0,0.007630968735922561
217658,0,0.0019279075784730704
217659,0,0.0038608039630849186
217660,0,0.0050236117738006745
217661,0,0.00671497898798413
217662,0,0.004679513191150168
217663,0,0.0033724868506085116
217664,0,0.006327185887588687
217665,0,0.0015753443340929538
217666,0,0.002702564326004671
217667,0,0.010148775861794874
217668,0,0.001755456306921659
217669,0,0.0018438395012128654
217670,0,0.009993453936557987
217671,0,0.0034602900862605182
217672,0,0.008606855890300519
217673,0,0.005002738476843923
217674,0,0.003421810876247997
217675,0,0.0041889474277232094
217676,0,0.003061557537847843
217677,0,0.000861897371907353
217678,0,0.002703861538690762
217679,0,0.006544683063987006
217680,0,0.005085389013179417
217681,0,0.003430030110320971
217682,0,0.004951879031808463
217683,0,0.003283325214267099
217684,0,0.003853153128295733
217685,0,0.004974906457173382
217686,0,0.0012288954325148649
217687,0,0.01065944143664547
217688,0,0.009167990206918329
217689,0,0.0010688252301361155
217690,0,0.001620553687215325
217691,0,0.00216655263548888
217692,0,0.0015516152687056232
217693,0,0.003092615575312719
217694,0,0.012841807068384992
217695,0,0.0027512891370038276
217696,0,0.004547921242399494
217697,0,0.009964977477266405
217698,0,0.0029606179426415456
217699,0,0.0036828551063798885
217700,0,0.0009901583202872918
217701,0,0.002119028777875842
217702,0,0.005572473022350439
217703,0,0.0057011188091405695
217704,0,0.002704863400003927
217705,0,0.00325115583095492
217706,0,0.01284615101569696
217707,0,0.0017680472352789337
217708,0,0.003969294945119904
217709,0,0.007482748027803539
217710,0,0.011502670317637482
217711,0,0.001250230406782858
217712,0,0.0003220567322938088
217713,0,0.001761802772818221
217714,0,0.0011574630900437863
217715,0,0.007983547895360498
217716,0,0.002596731639468816
217717,0,0.0015207563350981628
217718,0,0.002986751506566408
217719,0,0.0033467576209397962
217720,0,0.012216135690542957
217721,0,0.001735078184304798
217722,0,0.0015405957745381776
217723,0,0.003329405331724792
217724,0,0.008006275110580175
217725,0,0.0016700825494997509
217726,0,0.01166957588941191
217727,0,0.003314702645733784
217728,0,0.006392519232123908
217729,0,0.005612972166053552
217730,0,0.003461982828706931
217731,0,0.004276223691477267
217732,0,0.0075833314316784755
217733,0,0.002027044033869562
217734,0,0.001633631136211075
217735,0,0.0014290639020599306
217736,0,0.001234331603239433
217737,0,0.0021151506974386954
217738,0,0.017320533125797916
217739,0,0.0015153404306124825
217740,0,0.004125474795726439
217741,0,0.0051018147284268
217742,0,0.0013208067860283443
217743,0,0.002860904648414275
217744,0,0.0013948924572387503
217745,0,0.004445375249482595
217746,0,0.0040874704888940174
217747,0,0.0017973498318498054
217748,0,0.005407100409001912
217749,0,0.0015954574557713321
217750,0,0.003761141580953356
217751,0,0.0034055612049326543
217752,0,0.0010273175822037065
217753,0,0.005112893741361249
217754,0,0.0011549625117460935
217755,0,0.006487841257849801
217756,0,0.002503570661014725
217757,0,0.0016611591857971294
217758,1,0.9919724054628123
217759,0,0.0017000176941430031
217760,0,0.001368753983944579
217761,0,0.029773372186937923
217762,0,0.001517670197184427
217763,0,0.006161928587246337
217764,0,0.0018658969188339843
217765,0,0.0015583934063361554
217766,0,0.0049845597153848455
217767,0,0.0026005978744179986
217768,0,0.001686546450830957
217769,0,0.002528586076997886
217770,0,0.0011624003849415377
217771,0,0.010015504393634921
217772,0,0.0013319791689535736
217773,0,0.002434176539332568
217774,0,0.0013374585898635195
217775,0,0.005793548187139983
217776,0,0.0012011804921724612
217777,0,0.003730298811314872
217778,0,0.0012167533875572121
217779,0,0.002766980625713513
217780,0,0.004319722098934895
217781,0,0.0008259153661456188
217782,0,0.0008218626893327463
217783,0,0.009664749184970931
217784,0,0.0037146473693422315
217785,0,0.0020369033992102396
217786,0,0.006145826043408947
217787,0,0.01258417354718873
217788,0,0.0027198990453380215
217789,0,0.0012023898301825973
217790,0,0.0019252780777420373
217791,0,0.00940098769755929
217792,0,0.0011617714533201317
217793,0,0.002516287915156278
217794,0,0.007009062460259785
217795,0,0.0042669525673115945
217796,0,0.003271083904922539
217797,0,0.002634174660890061
217798,0,0.005458504263748011
217799,0,0.0018635629346655358
217800,0,0.0010521542615162978
217801,0,0.00241731927739944
217802,0,0.0021913684897124173
217803,0,0.0038981694150239166
217804,0,0.003224293545149968
217805,0,0.005085285971932312
217806,0,0.00783968318854815
217807,0,0.002662538181639479
217808,0,0.005457622328716513
217809,0,0.006851845726173094
217810,0,0.0015944582160385282
217811,0,0.0006068679712697923
217812,0,0.0017141258139355912
217813,0,0.005934235450897527
217814,0,0.002514411113717651
217815,0,0.004022181254771825
217816,0,0.0038358286277284997
217817,0,0.0016871067575459078
217818,0,0.006373152724894794
217819,0,0.006269520280104927
